shot_id,shot_made_flag
28834,0.3792322246077874
28841,0.39485978835940944
28848,0.6900046044342021
28882,0.5580635349342464
28884,0.3848268508955398
28904,0.3059038321479515
28907,0.3508266215805258
28919,0.34533479057419314
28920,0.7650739456751768
28928,0.25164331624728636
28935,0.07505222522868776
28936,0.35484770792528
28945,0.32355388375440225
28950,0.8272336462227272
28957,0.545413773522179
28963,0.22345116105106888
28974,0.41045271293810204
28980,0.5433155378405783
28988,0.5126991890856049
28999,0.41538621542903764
29001,0.5418438304033458
29004,0.22548625285591326
29006,0.3788591887362694
29012,0.4555594571783198
29018,0.4277077850875653
29027,0.35234622116627135
29030,0.26557278518540706
29032,0.23336975290668244
29039,0.29931236039056264
29043,0.430479175375393
29056,0.6697332298509558
29064,0.751633560019132
29068,0.32433766318325213
29069,0.27237903387507206
29074,0.2532386521087262
29076,0.29259807249377645
29085,0.4038295948720306
29088,0.6587524432766122
29091,0.4087180386856048
29092,0.6543575947633942
29093,0.3501192983037369
29094,0.48318844361279073
29108,0.6649150801897766
29114,0.28608102835598487
29115,0.2275816620219612
29118,0.21938751034907616
29125,0.33611549423377546
29127,0.7762344487573138
29150,0.2346475977840845
29152,0.20419452481853168
29155,0.711656309877838
29165,0.2732651261027028
29167,0.31331266368981736
29174,0.4171390278415262
29180,0.38050707247737864
29185,0.3680744204871309
29190,0.31436321660656874
29192,0.9612423492228264
29194,0.349445769005837
29220,0.37040986627966116
29231,0.5571528266868098
29237,0.5470176878553159
29240,0.39653665460271825
29247,0.4188398676384738
29256,0.3672402726773814
29275,0.38077756115842487
29278,0.45254286417676126
29280,0.7927345538241436
29286,0.43148915392581444
29288,0.7064595994388555
29305,0.7258116144112836
29327,0.37870838266150164
29329,0.8425676964080864
29333,0.3989205124393168
29335,0.37795906424108905
29342,0.9590305920487199
29344,0.4260108477399506
29353,0.27746943495012144
29358,0.4028621236999048
29373,0.22302938452674073
29392,0.39576196070596303
29393,0.6681974494370868
29395,0.9051063258657206
29403,0.8033885364148718
29405,0.6223644995417206
29410,0.3652272050484895
29423,0.35178667555918897
29427,0.7641916271115772
29429,0.3325922944371969
29432,0.3493538764013891
29440,0.6425177814261995
29447,0.310746545754913
29448,0.2288320239170109
29452,0.659733535404691
29455,0.29532542887784097
29461,0.24103979433238482
29466,0.3040322585202058
29474,0.27846102583035515
29476,0.3013581947216205
29486,0.6121226429542646
29494,0.31915692986267785
29497,0.5858064366251549
29505,0.31124892005745286
29511,0.67246762525195
29516,0.6081999946712564
29522,0.38964792254528385
29523,0.23885900356339493
29524,0.24453348877199432
29529,0.20492638435405236
29533,0.2943163184151064
29535,0.3777897073092675
29548,0.30456207604062285
29551,0.3295208281909192
29563,0.26580935051627774
29574,0.35405602717681156
29575,0.28420980637917936
29592,0.3296843008888653
29599,0.5329256130588376
29608,0.2854125766379369
29613,0.46326872857870444
29620,0.34751726480634304
29630,0.7417976045152695
29637,0.4203435444125065
29638,0.452105508204033
29643,0.3180571009928868
29648,0.2952924609379647
29657,0.37793455827173017
29659,0.27880242325901183
29662,0.4074391797153859
29665,0.29368811315901483
29699,0.7791006232618419
29706,0.599434955694475
29715,0.41780716996125017
29716,0.3830425469808815
29717,0.36557972091261304
29721,0.4464767385041315
29731,0.42631970804900143
29735,0.33107987460308064
29739,0.4920911833239443
29742,0.5745560781704742
29747,0.9361325497825358
29749,0.5508566167006341
29754,0.9305841547415394
29773,0.39588410837210525
29777,0.5925214786702429
29779,0.23659553154869464
29783,0.3462150630100327
29786,0.3813923674129707
29805,0.7051956485317871
29811,0.44897462072583133
29812,0.4771157227859745
29815,0.4917270763508512
29819,0.31062787052836716
29833,0.33734314277239885
29847,0.4066412655882834
29854,0.5778886627046573
29856,0.32414186024128716
29859,0.336224078072847
29864,0.4112833257381725
29865,0.45146848340921225
29867,0.3339890761018723
29885,0.4973504941207947
29894,0.48154709020623754
29900,0.3838044185464025
29910,0.548269440665345
29928,0.3534113475085923
29942,0.2789653511768266
29951,0.43932567550079976
29953,0.4614898055738565
29962,0.2954653914703037
29968,0.21659116627430786
29974,0.8054059543556618
29980,0.5614661705338343
29987,0.21509481895758623
29993,0.6558287114592612
30001,0.5916598740324053
30005,0.6091375234120384
30015,0.3443090641451009
30034,0.29854850328740395
30041,0.3441807327052457
30044,0.38444727869975137
30058,0.2269993526470529
30061,0.18762488301469002
30064,0.24054172474251678
30065,0.3332178786239013
30069,0.2363875834027087
30074,0.32262840427476686
30076,0.3038357550406259
30080,0.27633799783457647
30086,0.8246517538269212
30087,0.3410209332811701
30092,0.25199406048964107
30093,0.5881057844367295
30096,0.39473554375941433
30097,0.5945156670527704
30098,0.3192496922413494
30102,0.5398928622366386
30106,0.3580498595038875
30110,0.6180275604145818
30111,0.9203815437158267
30122,0.3892891581601202
30128,0.37282255623215593
30130,0.664541478673044
30131,0.34283965589262705
30132,0.3475882407806062
30135,0.33596433072692383
30137,0.8364864944453492
30157,0.6720890620754713
30158,0.7418506248532073
30162,0.32480857237887356
30170,0.6297014993392479
30174,0.355831117606133
30195,0.5237773148036637
30196,0.3515179583362221
30204,0.40207281837183534
30207,0.8096018330328353
30209,0.5363028299300182
30212,0.39594561512400783
30221,0.3471361174926599
30225,0.5580668242044868
30229,0.3916242216931933
30231,0.5006509262995892
30233,0.2950265839724803
30237,0.43109865600480124
30239,0.5614456169888394
30242,0.397715282877241
30244,0.3663216124672294
30249,0.4082203497228146
30262,0.40419299000215275
30286,0.3287403878736943
30292,0.3787188860758568
30303,0.32171708242070873
30320,0.2553753253320029
30322,0.4114559909610572
30355,0.47466372511059934
30356,0.38026607009829066
30372,0.4218401157564428
30375,0.3664309380234975
30379,0.5118792049955976
30384,0.4058867371685437
30386,0.3981421926799267
30394,0.40085491002722173
30395,0.37463561955653357
30396,0.3720144320708111
30397,0.3794837402674103
30402,0.4149480753287334
30413,0.29835472294775645
30416,0.43157202523342814
30420,0.3323263384328251
30422,0.8019202794380758
30432,0.344067639608045
30434,0.48772013260068403
30438,0.38833582531055505
30444,0.2654765601006162
30446,0.4465278883479048
30455,0.37671469581346523
30457,0.37908091313530196
30459,0.4365843439969585
30463,0.4734583934829017
30468,0.41030302797397594
30477,0.375134539988075
30478,0.40345467606398483
30481,0.40377033215086394
30482,0.3311998252437301
30487,0.3843539381162054
30491,0.4136970986377874
30496,0.7016527925968179
30501,0.2985331977132935
30506,0.26638717932182693
30511,0.41006086553177495
30513,0.46669211010523004
30516,0.3607509909421119
30520,0.35932675647047446
30531,0.4598069261207115
30542,0.8108834129742043
30555,0.41792940369460063
30557,0.468917443840887
30568,0.46920121359797473
30570,0.8462138784356961
30584,0.42411756024911307
30594,0.6097292163587194
30614,0.35207166839136156
30617,0.4473374638271047
30618,0.7425617110050087
30631,0.3992643595844314
30632,0.30858817820640344
30634,0.6939395755673453
30636,0.3008784944748745
30637,0.32247061435843344
30639,0.3530699608081045
30647,0.42298281391126796
30649,0.3976130596719399
30656,0.32973669169637043
30660,0.32691503157816976
30665,0.36762827434399725
30669,0.39051871002924077
30681,0.3297168741876251
30683,0.7043710072987976
30687,0.8119148663574082
30694,0.41514728044562643
